Before we begin. Enter a number [1 - 4294967295]
Or any number. We'll figure it out: New Game -- Ready, set, go!
                              --Board: HIDDEN--
1. Shoot!
2. Reveal Board
3. New Game
4. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: GAME BOARD
--| (x,y) = (284,2358) | Alive=1 | Bomb=0 |
--| (x,y) = (1167,1010) | Alive=1 | Bomb=0 |
--| (x,y) = (1168,1011) | Alive=1 | Bomb=0 |
--| (x,y) = (1169,1009) | Alive=1 | Bomb=0 |
--| (x,y) = (1169,1010) | Alive=1 | Bomb=0 |
--| (x,y) = (1169,1011) | Alive=1 | Bomb=0 |
--| (x,y) = (1801,2545) | Alive=1 | Bomb=0 |
--| (x,y) = (1802,2546) | Alive=1 | Bomb=0 |
--| (x,y) = (1803,2544) | Alive=1 | Bomb=0 |
--| (x,y) = (1803,2545) | Alive=1 | Bomb=0 |
--| (x,y) = (1803,2546) | Alive=1 | Bomb=0 |
--| (x,y) = (2587,7241) | Alive=1 | Bomb=0 |
--| (x,y) = (2588,7240) | Alive=1 | Bomb=0 |
--| (x,y) = (2589,7240) | Alive=1 | Bomb=0 |
--| (x,y) = (2589,7241) | Alive=1 | Bomb=0 |
--| (x,y) = (2589,7242) | Alive=1 | Bomb=0 |
--| (x,y) = (2704,2659) | Alive=1 | Bomb=0 |
--| (x,y) = (2705,2660) | Alive=1 | Bomb=0 |
--| (x,y) = (2706,2658) | Alive=1 | Bomb=0 |
--| (x,y) = (2706,2659) | Alive=1 | Bomb=0 |
--| (x,y) = (2706,2660) | Alive=1 | Bomb=0 |
--| (x,y) = (3330,7002) | Alive=1 | Bomb=0 |
--| (x,y) = (3331,7001) | Alive=1 | Bomb=0 |
--| (x,y) = (3332,7001) | Alive=1 | Bomb=0 |
--| (x,y) = (3332,7002) | Alive=1 | Bomb=0 |
--| (x,y) = (3332,7003) | Alive=1 | Bomb=0 |
--| (x,y) = (3785,7585) | Alive=1 | Bomb=0 |
--| (x,y) = (3786,7584) | Alive=1 | Bomb=0 |
--| (x,y) = (3787,7584) | Alive=1 | Bomb=0 |
--| (x,y) = (3787,7585) | Alive=1 | Bomb=0 |
--| (x,y) = (3787,7586) | Alive=1 | Bomb=0 |
--| (x,y) = (4397,7365) | Alive=1 | Bomb=0 |
--| (x,y) = (4397,7366) | Alive=1 | Bomb=0 |
--| (x,y) = (4397,7367) | Alive=1 | Bomb=0 |
--| (x,y) = (4398,7365) | Alive=1 | Bomb=0 |
--| (x,y) = (4399,7366) | Alive=1 | Bomb=0 |
--| (x,y) = (4449,7107) | Alive=1 | Bomb=0 |
--| (x,y) = (4449,7108) | Alive=1 | Bomb=0 |
--| (x,y) = (4449,7109) | Alive=1 | Bomb=0 |
--| (x,y) = (4450,7107) | Alive=1 | Bomb=0 |
--| (x,y) = (4451,7108) | Alive=1 | Bomb=0 |
--| (x,y) = (4459,5416) | Alive=1 | Bomb=0 |
--| (x,y) = (4459,5417) | Alive=1 | Bomb=0 |
--| (x,y) = (4459,5418) | Alive=1 | Bomb=0 |
--| (x,y) = (4460,5416) | Alive=1 | Bomb=0 |
--| (x,y) = (4461,5417) | Alive=1 | Bomb=0 |
--| (x,y) = (4766,6927) | Alive=1 | Bomb=0 |
--| (x,y) = (4766,6928) | Alive=1 | Bomb=0 |
--| (x,y) = (4766,6929) | Alive=1 | Bomb=0 |
--| (x,y) = (4767,6927) | Alive=1 | Bomb=0 |
--| (x,y) = (4768,6928) | Alive=1 | Bomb=0 |
--| (x,y) = (5566,3094) | Alive=1 | Bomb=0 |
--| (x,y) = (5566,3095) | Alive=1 | Bomb=0 |
--| (x,y) = (5566,3096) | Alive=1 | Bomb=0 |
--| (x,y) = (5567,3096) | Alive=1 | Bomb=0 |
--| (x,y) = (5568,3095) | Alive=1 | Bomb=0 |
--| (x,y) = (6312,1561) | Alive=1 | Bomb=0 |
--| (x,y) = (6312,1562) | Alive=1 | Bomb=0 |
--| (x,y) = (6312,1563) | Alive=1 | Bomb=0 |
--| (x,y) = (6313,1563) | Alive=1 | Bomb=0 |
--| (x,y) = (6314,1562) | Alive=1 | Bomb=0 |
--| (x,y) = (6512,7632) | Alive=1 | Bomb=0 |
--| (x,y) = (6512,7633) | Alive=1 | Bomb=0 |
--| (x,y) = (6512,7634) | Alive=1 | Bomb=0 |
--| (x,y) = (6513,7632) | Alive=1 | Bomb=0 |
--| (x,y) = (6514,7633) | Alive=1 | Bomb=0 |
--| (x,y) = (7387,4925) | Alive=1 | Bomb=0 |
--| (x,y) = (7387,4926) | Alive=1 | Bomb=0 |
--| (x,y) = (7387,4927) | Alive=1 | Bomb=0 |
--| (x,y) = (7388,4925) | Alive=1 | Bomb=0 |
--| (x,y) = (7389,4926) | Alive=1 | Bomb=0 |
--| (x,y) = (7508,7157) | Alive=1 | Bomb=0 |
--| (x,y) = (7508,7158) | Alive=1 | Bomb=0 |
--| (x,y) = (7508,7159) | Alive=1 | Bomb=0 |
--| (x,y) = (7509,7157) | Alive=1 | Bomb=0 |
--| (x,y) = (7510,7158) | Alive=1 | Bomb=0 |
--| (x,y) = (7538,5654) | Alive=1 | Bomb=0 |
--| (x,y) = (7538,5655) | Alive=1 | Bomb=0 |
--| (x,y) = (7538,5656) | Alive=1 | Bomb=0 |
--| (x,y) = (7539,5654) | Alive=1 | Bomb=0 |
--| (x,y) = (7540,5655) | Alive=1 | Bomb=0 |
--| (x,y) = (7543,6063) | Alive=1 | Bomb=0 |
--| (x,y) = (7543,6064) | Alive=1 | Bomb=0 |
--| (x,y) = (7543,6065) | Alive=1 | Bomb=0 |
--| (x,y) = (7544,6063) | Alive=1 | Bomb=0 |
--| (x,y) = (7545,6064) | Alive=1 | Bomb=0 |
--| (x,y) = (8147,6527) | Alive=1 | Bomb=0 |
--| (x,y) = (8147,6528) | Alive=1 | Bomb=0 |
--| (x,y) = (8147,6529) | Alive=1 | Bomb=0 |
--| (x,y) = (8148,6527) | Alive=1 | Bomb=0 |
--| (x,y) = (8149,6528) | Alive=1 | Bomb=0 |

                              --Board: REVEALED--
1. Place Bomb
2. Reveal Board
3. Let them Run!
4. New Game
5. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: Thanks for Playing
EXITING...
